alpha_1,alpha_2,U_1,U_2,U_3,U_4,V_1,V_2,W_1,W_2,W_3,W_4,Pd_1,Pd_2
0,0,0,0,-0.0134431813126054,-0.00115502689950561,-0.221299864490241,0.469704858422714,0,-0,-0,0,0.989643726894978,3.2961341704864
0,0,0,0,-0.0123476532577492,0.0123482171829568,-0.079446397909918,0.203450046163429,-0,0,0,0,0.976200545582372,3.29497914358689
0,0,0,0,-0.0115343989377891,-0.00539920986458839,-0.234510899979336,-0.117918647455833,-0,-0,-0,-0,0.963852892324623,3.30732736076985
0,0,0,0,-0.00109328043690788,-0.0204295541608974,0.112522852707747,-0.240629274315338,-0,0,-0,0,0.952318493386834,3.30192815090526
0,0,0,0,-0.00524194758559207,-0.0128888015415034,0.0727885151053932,-0.180354308803953,-0,0,0,-0,0.951225212949926,3.28149859674436
0,0,0,0,0.0191129844549583,0.00290848756277628,-0.130243572066815,0.0114604101523647,-0,-0,-0,-0,0.945983265364334,3.26860979520286
0,0,0,0,-0.000711060320307308,-0.00215792243319262,-0.281394265904623,-0.257261988866985,-0,0,0,-0,0.965096249819292,3.27151828276563
0,0,0,0,0.00561835366089421,0.0275134027656672,-0.539522716913548,-0.310195642175735,-0,-0,-0,-0,0.964385189498985,3.26936036033244
0,0,0,0,0.00574071705525158,-0.0141507661593415,-0.190724260391969,-0.30151292034633,0,-0,0,0,0.970003543159879,3.29687376309811
0,0,0,0,0.00371733557330694,-0.00243869009050938,-0.286905855684054,0.0899609111818447,-0,-0,-0,0,0.975744260215131,3.28272299693877
0,0,0,0,0.00191693876250999,0.000402507007851807,0.132216689448222,-0.407997093332496,0,-0,-0,-0,0.979461595788438,3.28028430684826
0,0,0,0,0.0124408517686664,-0.0137382942980188,0.215485543961527,0.0983848837702564,-0,0,0,0,0.981378534550948,3.28068681385611
0,0,0,0,-0.0116415979719213,0.0107918731483707,-0.400432539288471,0.0846429352597139,-0,0,-0,0,0.993819386319614,3.26694851955809
0,1,0,0,0.0163526969258877,0.618874128849351,-0.349477544106803,-0.211189787873714,0,-0,-0,-0,0.982177788347693,3.27774039270646
0,0,0,0,0.00686329679649661,0.0154286065009815,-0.0957896340444578,-0.189201282429242,0,0,0,0,0.99853048527358,3.89661452155581
0,0,0,0,-0.0114948662513759,0.00687522146743599,0.189467465520109,-0.115777200846437,-0,0,-0,0,1.00539378207008,3.91204312805679
0,0,0,0,0.0111015730037567,-0.035501683039025,0.250639649183145,-0.127534310981497,0,0,0,-0,0.993898915818701,3.91891834952423
0,0,0,0,0.0118256376844695,-0.00967053152601729,0.294094615453971,0.16939907768451,-0,0,0,-0,1.00500048882246,3.88341666648521
0,0,0,0,0.0170732809135459,0.00311790428200211,-0.0792780988926128,-0.0286947627117886,-0,-0,0,0,1.01682612650693,3.87374613495919
0,0,0,0,-0.00420315417484247,-0.0081506894286715,-0.131522739520317,-0.170306682924759,-0,-0,-0,0,1.03389940742047,3.87686403924119
0,0,0,0,0.0163937773123337,0.0028337045148214,-0.206751248823651,0.100864365185042,0,0,-0,-0,1.02969625324563,3.86871334981252
0,0,0,0,0.00263468511601602,-0.000662378647177665,0.110185999985694,0.196022202792088,-0,0,0,-0,1.04609003055796,3.87154705432734
0,0,0,0,-0.014634830687425,-0.00547496784418981,0.15295978395896,-0.345158523268737,-0,0,-0,0,1.04872471567398,3.87088467568016
0,0,0,0,-0.00776170982497428,0.000680562479023734,-0.306029080098505,0.240791248933386,-0,-0,0,-0,1.03408988498656,3.86540970783597
0,0,0,0,0.00929488010558061,0.00512973736210533,-0.0279653562577229,-0.205956835147298,-0,0,-0,-0,1.02632817516158,3.866090270315
0,0,0,0,0.0179295773976472,0.0114309605165656,-0.106261547069574,-0.388966540899005,-0,0,-0,-0,1.03562305526716,3.8712200076771
0,0,0,0,-0.0118315176156319,-0.00893945117413907,0.120431706154504,0.0149699957465506,0,-0,0,-0,1.05355263266481,3.88265096819367
0,0,0,0,-0.00111175860945149,-0.00571772438077035,0.228777836772992,0.226187610811329,0,-0,-0,0,1.04172111504918,3.87371151701953
0,0,0,0,-0.00656765807854312,-0.00720643022350528,0.239902461516914,0.244777480108939,-0,-0,0,0,1.04060935643973,3.86799379263876
0,0,0,0,0.0187973413931621,0.00847896010296152,0.0974981352520373,-0.0786276344886483,0,0,-0,0,1.03404169836118,3.86078736241525
0,0,0,0,-0.00896080876902782,0.0157262685395206,-0.0837435537121944,0.137926739807973,0,-0,-0,0,1.05283903975434,3.86926632251821
0,0,0,0,0.0133150572016357,0.0105572101931724,-0.0955311370001653,-0.0248053920892469,-0,-0,-0,-0,1.04387823098532,3.88499259105773
0,0,0,0,-0.00624573130974524,0.0134101376686318,-0.234867060988392,-0.038391112451377,-0,0,-0,0,1.05719328818695,3.89554980125091
0,0,0,0,0.00776678881934137,0.00249275373443732,0.232869557967555,0.230091903433693,-0,0,0,0,1.05094755687721,3.90895993891954
0,0,0,0,-0.0132425369806763,-0.00801705839271297,-0.179671581535784,0.0477412100668138,0,-0,0,-0,1.05871434569655,3.91145269265398
0,0,0,0,0.0150027665196111,0.00679747853945431,-0.38946826167817,0.192336346235744,0,-0,0,0,1.04547180871587,3.90343563426126
0,0,0,0,-0.0220290285891381,0.0172637983804176,-0.165402413976215,0.0979661804382285,0,-0,0,0,1.06047457523548,3.91023311280072
0,0,0,0,0.00322514702673135,0.00506059506234169,0.290211119516525,-0.128959760697954,-0,-0,0,0,1.03844554664635,3.92749691118114
0,0,0,0,0.00421004447982506,0.00929211461381279,0.0505663046826609,0.110181808002472,0,-0,-0,-0,1.04167069367308,3.93255750624348
0,0,0,0,-0.00820701137338098,-0.0154349783131208,-0.07335169996885,-0.0308607819911629,0,-0,-0,0,1.0458807381529,3.94184962085729
0,0,0,0,-0.00966458753357364,0.00571055922213634,0.040859583581353,-0.245022496650519,0,0,0,-0,1.03767372677952,3.92641464254417
0,0,0,0,0.00609348200703289,-0.0015392195250804,0.077687849960471,0.0408874223241476,0,0,-0,0,1.02800913924595,3.93212520176631
0,0,0,0,-0.0103621140739239,0.00553328570799877,0.0875893737966715,-0.00148306149067709,0,0,0,0,1.03410262125298,3.93058598224123
0,0,0,0,-0.000282375181839167,0.0127678425960038,-0.0360564175651262,-0.104839252319676,0,-0,-0,-0,1.02374050717906,3.93611926794922
0,0,0,0,-0.0281976679424835,-0.0063941237685512,0.456884528977385,0.0236458600431639,0,-0,0,0,1.02345813199722,3.94888711054523
0,0,0,0,-0.0208104954953813,0.0150593483426331,0.211646636070769,-0.169495806499876,0,-0,-0,-0,0.995260464054733,3.94249298677668
0,1,0,0,-0.000447531285251478,0.0882094673165604,-0.495389312095218,0.380517221802755,0,-0,-0,-0,0.974449968559352,3.95755233511931
0,1,0,0,0.0111795499426461,-0.760720157772125,-0.190282672494281,-0.3190656633518,0,-0,0,0,0.9740024372741,4.04576180243587
0,0,0,0,-0.0164950358816825,0.00306955631164682,-0.0064982850095046,-0.308070998998555,-0,-0,0,-0,0.985181987216746,3.28504164466375
0,0,0,0,0.00678667215861267,0.0106682307672474,0.0994356143542633,0.210251172605112,0,0,-0,-0,0.968686951335064,3.28811120097539
0,0,0,0,0.00494323247651999,-0.00323146333398642,-0.0569502170228759,-0.153488029616836,0,0,0,-0,0.975473623493676,3.29877943174264
0,0,0,0,-0.00588468576587009,-0.00935874145579187,-0.00917292115507155,-0.127907120404656,-0,0,0,-0,0.980416855970196,3.29554796840865
0,0,0,0,-0.0002392466018716,0.0141661411698876,-0.0649830619188749,-0.127609490305592,-0,0,0,0,0.974532170204326,3.28618922695286
0,0,0,0,0.0219131300989467,0.00362642928190036,-0.263273158890707,0.179426301518374,0,-0,0,0,0.974292923602455,3.30035536812275
0,0,0,0,-0.014005810139661,-0.0191367787710994,0.42595227434425,0.0237295690016568,-0,0,-0,-0,0.996206053701401,3.30398179740465
0,0,0,0,0.00480099490390987,0.00319922422174947,-0.0392245446577138,0.0994054810269073,0,-0,0,-0,0.98220024356174,3.28484501863355
0,0,0,0,0.00207550677084332,-0.0170058679799209,0.464931535187411,-0.372003850046389,0,-0,0,0,0.98700123846565,3.2880442428553
0,0,0,0,0.00322084771165605,0.0079091598831421,-0.178043802483807,-0.356396554227578,-0,-0,0,0,0.989076745236493,3.27103837487538
0,0,0,0,-5.88048281891479e-05,0.0138716658481553,-0.0514369951164369,0.0437428136164622,-0,0,0,0,0.992297592948149,3.27894753475852
0,0,0,0,0.00281389082113301,-0.00182777874863866,-0.261768251490596,-0.37609237713374,0,-0,-0,0,0.99223878811996,3.29281920060668
0,0,0,0,-0.00251339244970154,-0.00908393356847146,-0.171120762857646,0.380066713954746,0,0,0,-0,0.995052678941093,3.29099142185804
0,0,0,0,-0.0169345946321087,0.0122692984951034,0.180407549734732,0.0640619259788673,0,-0,0,-0,0.992539286491392,3.28190748828957
0,0,0,0,-0.00584016185095034,-0.00510703299406317,0.151152996512335,0.261306179267406,-0,-0,-0,-0,0.975604691859283,3.29417678678467
0,0,0,0,0.00234442730846804,-0.00818471951493772,-0.17509444945778,-0.354462697034911,0,-0,0,-0,0.969764530008333,3.28906975379061
0,0,0,0,0.00258786220632807,-0.0126177054406154,0.0301920746260092,0.106430941560308,-0,-0,-0,0,0.972108957316801,3.28088503427567
0,0,0,0,0.00603656417784618,-0.0146764802945527,-0.088079008726229,0.0980454019592698,0,-0,0,-0,0.974696819523129,3.26826732883505
0,0,0,0,0.0222096535608252,0.00275779186692215,0.165529206850573,0.229025156872048,0,-0,0,-0,0.980733383700975,3.2535908485405
0,0,0,0,-0.0165413062939858,-0.00331746313840677,-0.15386493751275,-0.0696034345076515,-0,0,0,-0,1.0029430372618,3.25634864040742
0,0,0,0,0.00680410495867667,0.00788484408845746,0.311155195952811,-0.273627926537192,0,-0,0,0,0.986401730967814,3.25303117726902
0,0,0,0,0.00135829307360888,-0.000566939654198911,-0.31007027313066,-0.1435879856408,-0,-0,-0,-0,0.993205835926491,3.26091602135747
0,0,0,0,-0.000379874520491451,-0.00209686472550232,0.058149203166164,-0.105249905441709,0,0,-0,0,0.9945641290001,3.26034908170327
0,0,0,0,-0.00693137231704137,-0.0172146551394431,-0.302604936181495,-0.0647418995747136,0,0,-0,-0,0.994184254479609,3.25825221697777
0,0,0,0,-0.00127525014127046,-0.00775463907445961,-0.145130702976372,-0.0426308907837952,0,0,-0,0,0.987252882162567,3.24103756183833
0,0,0,0,0.00680361843968248,0.00104429626048291,-0.21512173221365,0.0508073552517865,0,-0,0,-0,0.985977632021297,3.23328292276387
0,0,0,0,0.00426214596812093,-0.00428145137621409,0.30976351069427,0.420526268309582,0,0,-0,0,0.992781250460979,3.23432721902435
0,0,0,0,-0.0160566947463502,0.0127504684048415,-0.0325041824623684,-0.167279753830773,-0,-0,0,-0,0.9970433964291,3.23004576764814
0,0,0,0,0.00906210752047118,-0.0183143051877386,0.065164159555968,-0.133536583902555,-0,-0,0,-0,0.98098670168275,3.24279623605298
0,0,0,0,0.00249514143135797,-0.00181197939054309,-0.288381620076191,0.350722796049173,-0,-0,0,-0,0.990048809203221,3.22448193086524
0,0,0,0,0.0189422821198747,0.0011457557491049,-0.192014910795651,0.493408948348677,0,-0,-0,-0,0.992543950634579,3.2226699514747
0,0,0,0,-0.0111237866030638,-0.0072235759714857,0.0695155491206116,-0.146574262207032,0,0,-0,-0,1.01148623275445,3.2238157072238
0,0,0,0,-0.00722041773268244,0.00112002827504684,-0.0206236259310585,-0.382804800344946,0,0,-0,-0,1.00036244615139,3.21659213125232
0,0,0,0,-0.0175218679294441,0.0166126749449529,0.132126277593787,0.0991636537801421,0,-0,0,0,0.993142028418708,3.21771215952736
0,0,0,0,3.61231353607827e-05,-0.0105038878595597,0.231422010439629,-0.140848917754246,-0,-0,0,0,0.975620160489263,3.23432483447232
0,0,0,0,0.0099514429010448,-0.00350881516799212,-0.183877817967536,-0.0154574479605719,-0,-0,-0,-0,0.975656283624624,3.22382094661276
0,0,0,0,-0.00478969353783321,-0.0141908054304414,-0.194104871914086,-0.0199728548994532,0,0,-0,0,0.985607726525669,3.22031213144477
0,0,0,0,-0.00519101361336512,0.00727937514727138,0.091219555053296,0.0644855243702236,0,0,-0,0,0.980818032987836,3.20612132601432
0,0,0,0,-0.00294659741226933,-0.0120605463167353,-0.0241631251959624,-0.261678715361097,-0,-0,0,0,0.975627019374471,3.2134007011616
0,0,0,0,-0.00160549911203236,-0.00858194226147041,0.00257974690845914,0.0474285845851903,-0,0,0,-0,0.972680421962201,3.20134015484486
0,0,0,0,0.0102351605263269,0.0142295330595336,-0.177112820576138,-0.0834836698386628,0,0,0,-0,0.971074922850169,3.19275821258339
0,0,0,0,0.000158947365248168,0.00823420297737097,-0.189717113134739,-0.297965116835854,0,0,0,0,0.981310083376496,3.20698774564292
0,0,0,0,-0.00482657067655032,-0.00755970188407926,0.0893592020878858,-0.028383009897472,0,0,0,0,0.981469030741744,3.21522194862029
0,0,0,0,0.00634674514571207,0.0101654310528678,0.312029289511238,-0.209196893175371,-0,0,-0,0,0.976642460065194,3.20766224673622
0,0,0,0,-0.0136443804760924,-0.00659096064326293,-0.0693031548982073,0.572822447533963,-0,0,-0,0,0.982989205210906,3.21782767778908
0,0,0,0,0.00598624800605132,0.00106027350311916,0.22163397991998,0.010041079780446,-0,-0,-0,0,0.969344824734813,3.21123671714582
0,0,0,0,-0.00206498113910794,0.0183436677335769,0.273942369533293,-0.0197162269936391,-0,0,0,-0,0.975331072740865,3.21229699064894
0,0,0,0,0.0213936633971054,0.0225716332851042,0.214399637851961,-0.0460234224446992,0,-0,-0,-0,0.973266091601757,3.23064065838252
0,0,0,0,-0.00648813774339556,-0.00443151887597059,0.303283234829173,-0.0235501326818286,0,-0,-0,0,0.994659754998862,3.25321229166762
0,0,0,0,0.00423592242036179,-0.000300109714703211,0.0717561264884217,0.243419751855991,-0,-0,0,0,0.988171617255467,3.24878077279165
0,0,0,0,0.00117865348417364,0.0103909068943308,-0.322848556236791,-0.277320159893065,0,0,-0,-0,0.992407539675828,3.24848066307695
0,0,0,0,-0.0108077847711879,0.0060751186365779,-0.164753758341477,-0.153566229808865,-0,0,0,0,0.993586193160002,3.25887156997128
0,0,0,0,0.00875526689967203,-0.00233021776987733,-0.0309119339705306,0.202606776761059,0,0,-0,-0,0.982778408388814,3.26494668860786
0,0,0,0,-0.0222628165509504,-0.00209469764915763,-0.290389846013477,0.0940170325451326,-0,0,-0,-0,0.991533675288486,3.26261647083798
0,0,0,0,-0.0194611130508042,-0.00784028487209372,-0.10484096631658,-0.0386125358424422,-0,-0,0,0,0.969270858737536,3.26052177318882
0,0,0,0,-0.0130959466218134,-0.0227198044187977,0.254939369660586,0.270696220210263,-0,0,0,0,0.949809745686731,3.25268148831673
0,0,0,0,0.0130562310353041,-0.00156651673305254,-0.156094592055911,-0.0199796277536297,0,0,0,-0,0.936713799064918,3.22996168389793
0,0,0,0,0.00983969531303835,-0.0119786860881056,0.040595967348025,0.189824561202246,0,-0,-0,-0,0.949770030100222,3.22839516716488
0,0,0,0,-0.0125138635649881,-0.00227940449183015,0.0562566845125036,-0.000630303728485769,0,0,-0,-0,0.959609725413261,3.21641648107677
0,0,0,0,-0.00179753790605362,0.0246829940513889,0.369049353336636,0.358012408274481,-0,-0,-0,0,0.947095861848272,3.21413707658494
0,0,0,0,-0.00743406448296972,0.000338860402151931,-0.0503646555562619,0.16577877483977,-0,-0,0,0,0.945298323942219,3.23882007063633
0,0,0,0,0.00233241921692408,0.0150952769173737,0.129072185056536,0.130328153920788,0,-0,-0,0,0.937864259459249,3.23915893103848
0,0,0,0,0.0210134480461979,-0.0111071447478568,-0.24626966075899,-0.171171935205639,0,-0,0,0,0.940196678676173,3.25425420795586
0,0,0,0,-0.00876666311459491,0.0127557265685418,-0.175428345131159,-0.0880765812338778,-0,-0,-0,-0,0.961210126722371,3.243147063208
0,0,0,0,0.0194878854810191,-0.0167361421319933,0.0653099172096829,0.0769580906409705,-0,-0,-0,-0,0.952443463607776,3.25590278977654
0,1,0,0,-0.00465272184070997,1.65196146361887,0.104870562812577,0.0578196734744812,0,0,-0,0,0.971931349088795,3.23916664764455
0,0,0,0,-0.00651917199490056,0.00290753483973437,-0.0944335298395819,-0.285313451497538,-0,-0,-0,0,0.967278627248085,4.89112811126341
0,0,0,0,0.00609630588495432,0.00620102715235039,0.0549468209096179,0.0553620755155332,-0,-0,0,0,0.960759455253185,4.89403564610315
0,0,0,0,0.0070912401596044,-0.00124262326863736,-0.134546398685969,0.0707278916090238,0,-0,0,-0,0.966855761138139,4.9002366732555
0,0,0,0,0.00279796044889143,-0.0108222376882,0.114849823109638,-0.353281964864192,-0,0,-0,0,0.973947001297743,4.89899404998686
0,0,0,0,-0.0146745605181691,-0.0121767621210849,-0.140469516234201,-0.230249702141822,0,0,0,-0,0.976744961746635,4.88817181229866
0,0,0,0,-0.00691317309702212,-0.00722157365001088,0.0502598315142817,0.292266266131143,0,-0,0,-0,0.962070401228466,4.87599505017758
0,0,0,0,-0.00867988456083334,-0.0101916615613211,0.070482578557704,-0.108841267969481,-0,0,-0,0,0.955157228131444,4.86877347652757
0,0,0,0,-0.00512507736618838,-0.00579086138217154,0.286576204153241,-0.226299464409508,0,-0,-0,0,0.94647734357061,4.85858181496624
0,0,0,0,-0.00782086490309193,-0.00950523691203926,-0.221890752771206,-0.0720696596096557,-0,-0,-0,-0,0.941352266204422,4.85279095358407
0,0,0,0,0.0042578916067829,0.0124205740390784,0.0427517477845065,0.24967057139003,0,0,-0,-0,0.93353140130133,4.84328571667203
0,0,0,0,0.010115404957729,0.00269915728274238,-0.345281409165757,0.0857619203172572,0,-0,0,-0,0.937789292908113,4.85570629071111
0,0,0,0,-0.0025066736760145,0.00283467154499239,0.0253666282428598,-0.450080929656699,-0,-0,0,0,0.947904697865842,4.85840544799385
0,0,0,0,0.00554236064728875,-0.00838983974807615,0.156862227981015,-0.110242089471074,0,-0,-0,0,0.945398024189827,4.86124011953885
0,0,0,0,0.0075888079577618,0.00276811597279102,-0.213436540910347,-0.318236094940691,-0,-0,0,0,0.950940384837116,4.85285027979077
0,0,0,0,0.00133842659663098,0.00323012160447763,-0.0410288904342191,-0.122230678174478,-0,-0,-0,-0,0.958529192794878,4.85561839576356
0,0,0,0,-0.00272561496465326,-0.0093604915242043,0.245723483780327,-0.38000260860412,0,-0,0,0,0.959867619391509,4.85884851736804
0,0,0,0,-0.0054262765204865,-0.0118917374663332,0.331157885843418,0.133749555202234,0,-0,-0,0,0.957142004426856,4.84948802584384
0,0,0,0,-0.0116310455217104,-0.0193493548398349,0.000409830112116827,0.205620779527849,0,-0,-0,0,0.951715727906369,4.8375962883775
0,0,0,0,-0.0027351739523947,0.00872793271573341,0.297165210437498,0.16906710795994,0,0,0,-0,0.940084682384659,4.81824693353767
0,0,0,0,0.00159503874966105,-0.0101214832610146,-0.0317105529952674,0.199946012425714,-0,-0,0,-0,0.937349508432264,4.8269748662534
0,0,0,0,-0.00186708122603242,0.000467378719573498,-0.174787042410157,0.24887941764723,0,0,0,0,0.938944547181925,4.81685338299239
0,0,0,0,0.00217904146672272,0.000831109190016633,-0.0207681676600902,-0.162936735897948,0,-0,-0,-0,0.937077465955893,4.81732076171196
0,0,0,0,0.000462383001861606,0.000912162800663173,-0.348520148478094,-0.101799557229581,-0,-0,0,0,0.939256507422615,4.81815187090198
1,0,0,0,-1.06355153037739,-0.00638204546381961,-0.16525087430726,-0.277199425909677,0,0,-0,0,0.939718890424477,4.81906403370264
0,0,0,0,-0.00630500943301131,-0.00226351459064893,-0.124244722963239,-0.393229133734998,-0,0,-0,0,-0.123832639952908,4.81268198823882
0,0,0,0,-0.00118410158183048,-0.00306914729132245,0.275685639663636,-0.1870744516511,-0,-0,0,-0,-0.13013764938592,4.81041847364817
0,0,0,0,0.00242064583885595,0.013495709015857,0.0445109813978061,-0.262617918886866,0,-0,0,-0,-0.13132175096775,4.80734932635685
0,0,0,0,-0.00376084625175072,-0.0115618356239052,0.40882839881472,0.0106875212125193,-0,-0,-0,0,-0.128901105128894,4.82084503537271
0,0,0,0,0.00280444406708918,-0.00205912134821281,0.0890267691628489,-0.0749813810003305,0,-0,-0,-0,-0.132661951380645,4.8092831997488
0,0,0,0,-0.0177445214219279,0.0106640223428757,0.0707273411781078,0.0872197611213256,0,-0,0,-0,-0.129857507313556,4.80722407840059
0,0,0,0,0.00458577814692303,0.00421068043413556,-0.0447465858693408,-0.186745449514973,0,0,-0,0,-0.147602028735484,4.81788810074346
0,0,0,0,0.00461822889552566,-0.010882093570499,-0.178308151423533,0.0679601742711317,0,0,-0,0,-0.143016250588561,4.8220987811776
0,0,0,0,-1.1874865519806e-05,0.00793151508160772,0.0338942599865261,0.0390755827253654,-0,-0,0,-0,-0.138398021693035,4.8112166876071
0,0,0,0,-0.00352938753897831,-0.0270183597619037,-0.0752277926490759,-0.32795936557296,0,-0,0,0,-0.138409896558555,4.81914820268871
0,0,0,0,-0.00432991255729624,-0.00492589788824742,-0.311450681948498,-0.391791292421829,-0,-0,0,0,-0.141939284097533,4.7921298429268
0,0,0,0,-0.0170477410382486,0.0156774707116035,0.102987385010135,-0.466732667501421,-0,0,0,0,-0.146269196654829,4.78720394503856
